Radiosonde Type,Frequency,Serial Number,PWAT,SFC to 500 m Lapse Rate,0-1 km Lapse Rate,0-3 km Lapse Rate,700-500 mb Lapse Rate,SFC to 500 m Wind Shear,0-1 km Wind Shear,Bunkers Motion U,Bunkers Motion V,Critical Angle,SFC to 500 m SRH,0-1 km SRH,0-3 km SRH,SFC CAPE,SFC CIN,SFC LCL,SFC LFC,SFC EL,MU CAPE,MU CIN,MU LCL,MU LFC,MU EL,ML CAPE,ML CIN,ML LCL,ML LFC,ML EL,DCAPE,0-3 km CAPE,0-3 km CIN,SCP,STP,Effective SRH,Complete Sounding
RS41,405.3,P2220386,1.7122,9.0153,8.185,7.0937,6.2371,14.2111,17.7647,13.654,19.0507,-42.8161,-275.4715,33.4842,454.5982,3808.8281,-7.1542,836.5241,1259.1427,13958.9266,4001.6049,-6.545,780.4246,1204.6019,14038.61,3262.6318,3262.6318,949.3738,1379.2874,13347.3155,820.7253,166.7505,-16.1432,31.7595,12.9472,396.8344,1
Date-Time,RadioRxTime,Filtered Temperature (K),Filtered Humidity,Filtered Dewpoint (K),Filtered Pressure (mb),Filtered Wind Dir,Filtered Wind Spd (m/s),Filtered Altitude (m),Filtered Latitude,Filtered Longitude,GPS Velocity East (m/s),GPS Velocity North (m/s),GPS Velocity Up (m/s),GPS Altitude (m),GPS Latitude,GPS Longitude,GPS Derived Wind Dir,GPS Derived Wind Spd (m/s),PTU Status,RawPTU AscRate (m/s),RawPTU Humidity1,RawPTU Humidity2,RawPTU Pressure,RawPTU PressureOK,RawPTU Temperature,RawPTU TemperatureOK,WindResults East (m/s),WindResults North (m/s),WindResults Up (m/s),WindResults FiltGeoPotHeight (m),Calculated Mixing Ratio,,,,,,
[2019-05-20T21:43:54.9175926],508.8368,301.35,67.1,294.8137,949.6,163,6.6,390.9963,34.5069,-99.333,0.24544,-0.19775,0.13017,391.76,34.5068,-99.3329,308.8593,0.31519,0,-0.16108,66.7944,66.7944,948.481,1,301.491,1,-1.2174,3.4127,-32768,419.5144,17.4222,,,,,,
[2019-05-20T21:44:40.6086145],509.753,301.3376,68.2088,295.0646,949.4125,161.2523,4.9589,392.5761,34.5068,-99.333,-0.14262,0.099004,0.46345,389.85,34.5068,-99.3329,124.7669,0.17362,0,0.13017,66.8854,66.8854,948.4238,1,301.4972,1,-1.3691,3.7774,-32768,420.6888,17.7028,,,,,,
[2019-05-20T21:44:40.6123184],510.753,301.2363,68.7219,295.0878,949.0272,160.0395,4.5751,397.3326,34.5068,-99.333,-3.4439,2.3176,6.7602,397.45,34.5068,-99.333,123.9395,4.1511,0,0.46345,67.3501,67.3501,948.0388,1,301.4004,1,-1.5249,4.1531,-32768,425.5348,17.736,,,,,,
[2019-05-20T21:44:40.6154376],511.753,301.1162,69.2714,295.1004,948.3608,159.4691,4.722,402.7302,34.5069,-99.333,-4.6293,9.1551,6.085,403.61,34.5069,-99.333,153.1762,10.2589,0,6.7602,67.9712,67.9712,947.3732,1,301.288,1,-1.6834,4.5355,-32768,431.5625,17.7629,,,,,,
[2019-05-20T21:44:40.6196886],512.753,300.9629,69.5785,295.0241,947.868,159.3236,5.1317,408.0363,34.5069,-99.333,-2.3351,5.5452,6.8078,409,34.5069,-99.333,157.1635,6.0168,0,6.085,68.3513,68.3513,946.8809,1,301.1212,1,-1.8418,4.9217,-32768,436.6276,17.6874,,,,,,
[2019-05-20T21:44:40.6209934],513.753,300.7388,69.8252,294.8656,947.3895,159.3133,5.6103,413.2882,34.507,-99.3331,-1.3291,6.0359,4.2243,411.73,34.507,-99.3331,167.5815,6.1805,0,6.8078,68.9072,68.9072,946.4028,1,300.8831,1,-1.9975,5.311,-32768,441.321,17.5211,,,,,,
[2019-05-20T21:44:40.6221181],514.753,300.6089,70.1593,294.8171,946.7568,159.3228,6.077,419.0824,34.5071,-99.3331,-2.8124,9.5209,6.751,419.75,34.5071,-99.3331,163.5431,9.9276,0,4.2243,69.2975,69.2975,945.7708,1,300.7414,1,-2.1499,5.7031,-32768,447.2349,17.4798,,,,,,
[2019-05-20T21:44:49.9250454],515.753,300.5527,70.4202,294.8226,946.0816,159.3367,6.5146,425.182,34.5071,-99.3331,-6.5562,6.0566,6.7743,424.43,34.5071,-99.3331,132.7315,8.9256,0,6.751,69.4896,69.4896,945.083,1,300.6742,1,-2.2988,6.0958,-32768,453.1489,17.4987,,,,,,
